Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Virgo Shaka EX <Revival> (Restock),Virgo Shaka,Virgo Shaka <Revival Version>,8/2026,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya Saint Cloth Series,Pegasus Seiya,Saint Cloth Series Pegasus Seiya,,Saint Cloth Series,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40|SAINT_SEIYA
Saint Cloth Myth EX Stage (Restock),Saint Cloth Myth EX Stage,Saint Cloth Myth EX Stage,12/2026,Myth Cloth EX,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Initial Bronze Cloth~ <Revival> (Restock),Pegasus Seiya,Pegasus Seiya [First Bronze Cloth] <Revival Ver.>,12/2026,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Alpha Dubhe Siegfried EX ~40th Anniversary Ver.~,Alpha Dubhe Siegfried,Alpha Dubhe Siegfried 40th Anniversary Ver.,11/2026,Myth Cloth EX,Saint Seiya,God Robe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40|SAINT_SEIYA
Beta Merak Hagen EX ~40th Anniversary Ver.~,Beta Merak Hagen,Beta Merak Hagen 40th Anniversary Ver.,12/2026,Myth Cloth EX,Saint Seiya,God Robe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40|SAINT_SEIYA
Phoenix Ikki ~Final Bronze Cloth~ OCE EX,Phoenix Ikki,Phoenix Ikki [Final Bronze Cloth] -Original Color Edition-,,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Final Bronze Cloth~ OCE EX,Andromeda Shun,Andromeda Shun [Final Bronze Cloth] -Original Color Edition-,10/2026,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Final Bronze Cloth~ OCE EX,Cygnus Hyoga,Cygnus Hyoga [Final Bronze Cloth] -Original Color Edition-,,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Final Bronze Cloth~ OCE EX,Dragon Shiryu,Dragon Shiryu [Final Bronze Cloth] -Original Color Edition-,,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya Zero,Pegasus Seiya,Figuarts Zero Touche Métallique Pegasus Seiya,12/2026,Figuarts Zero Metallic Touch,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Initial Bronze Cloth~ EX,Pegasus Seiya,Pegasus Seiya [First Bronze Cloth],12/2026,Myth Cloth EX,Saint Seiya,Bronze Saint V1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Shiryu ~Inheritor of the Gold Cloth~ EX,Libra Shiryu,Libra Shiryu -Inheritor of the Gold Cloth-,8/2026,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Epsilon Alioth Fenril EX,Epsilon Alioth Fenril,Epsilon Alioth Fenril,6/25/2026,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Final Bronze Cloth~ OCE EX,Pegasus Seiya,Pegasus Seiya [Final Bronze Cloth] -Original Color Edition-,5/18/2026,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Poseidon EX OCE (Restock),Sea Emperor Poseidon,Sea Emperor Poseidon -Original Color Edition-,6/2026,Myth Cloth EX,Saint Seiya,Poseidon Scale,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Poseidon EX OCE,Sea Emperor Poseidon,Sea Emperor Poseidon -Original Color Edition-,11/13/2025,Myth Cloth EX,Saint Seiya,Poseidon Scale,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Ikki ~Inheritor of the Gold Cloth~ EX,Leo Ikki,Leo Ikki -Inheritor of the Gold Cloth-,1/16/2026,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya MetalBuild,Sagittarius Seiya,MetalBuild EX Project Sagittarius Seiya,,EX project Metalbuild,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun (God Cloth) EX,Andromeda Shun,Andromeda Shun [God Cloth],12/27/2025,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Odin Seiya EX,Odin Seiya,Odin Seiya,10/17/2025,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga,Gemini Saga,Figuarts Zero Touche Métallique Gemini Saga,12/2025,Figuarts Zero Metallic Touch,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Hyoga ~Inheritor of the Gold Cloth~ EX,Aquarius Hyoga,Aquarius Hyoga -Inheritor of the Gold Cloth-,8/19/2025,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Eta Benetnasch Mime EX,Eta Benetnasch Mime,Eta Benetnasch Mime,7/17/2025,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades EX OCE (Restock),Hades,Hades ~Original Color Edition~,5/2025,Myth Cloth EX,Saint Seiya,God,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition EX (Restock3),Phoenix Ikki,Phoenix Ikki [New Bronze Cloth] -Golden Limited Edition-,11/15/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX (Restock3),Andromeda Shun,Andromeda Shun [New Bronze Cloth] -Golden Limited Edition-,11/15/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX (Restock3),Cygnus Hyoga,Cygnus Hyoga [New Bronze Cloth] -Golden Limited Edition-,11/15/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition EX (Restock3),Dragon Shiryu,Dragon Shiryu [New Bronze Cloth] -Golden Limited Edition-,11/15/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX (Restock3),Pegasus Seiya,Pegasus Seiya [New Bronze Cloth] -Golden Limited Edition-,11/15/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite EX <Revival> (Restock),Pisces Aphrodite,Pisces Aphrodite <Revival Ver.>,2/14/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo EX <Revival> (Restock),Scorpio Milo,Scorpio Milo <Revival Ver.>,2/14/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus EX <Revival> (Restock),Aquarius Camus,Aquarius Camus <Revival Ver.>,2/14/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos EX <Revival> (Restock),Sagittarius Aiolos,Sagittarius Aiolos <Revival Ver.>,2/14/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask EX <Revival> (Restock),Cancer DeathMask,Cancer DeathMask <Revival Ver.>,1/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura EX <Revival> (Restock),Capricorn Shura,Capricorn Shura <Revival Ver.>,1/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu EX <Revival> (Restock),Aries Mu,Aries Mu <Revival Ver.>,1/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia EX <Revival> (Restock),Leo Aiolia,Leo Aiolia <Revival Version>,1/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga EX <Revival> (Restock),Gemini Saga,Gemini Saga <Revival Ver.>,1/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Ophiuchus Odysseus EX,Ophiuchus Odysseus,Ophiuchus Odysseus,6/24/2025,Myth Cloth EX,Saint Seiya,Gold Saint,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Pegasus Seiya (God Cloth) EX,Pegasus Seiya,Pegasus Seiya [God Cloth],5/31/2025,Myth Cloth EX,Saint Seiya,Bronze Saint V4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gold Cloth Object <Appendix> (Restock3),Gold Cloth Object,Gold Cloth Object,11/15/2024,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Pandora EX,Pandora,Pandora,4/16/2025,Myth Cloth EX,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades EX OCE,Hades,Hades ~Original Color Edition~,11/15/2024,Myth Cloth EX,Saint Seiya,God,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shun ~Inheritor of the Gold Cloth~ EX,Virgo Shun,Virgo Shun -Inheritor of the Gold Cloth-,12/16/2024,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya Zero,Sagittarius Seiya,Figuarts Zero Touche Métallique Sagittarius Seiya,12/14/2024,Figuarts Zero Metallic Touch,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~Final Bronze Cloth~ EX,Phoenix Ikki,Phoenix Ikki [Final Bronze Cloth],10/26/2024,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus (Surplice) EX ~20th Anniversary Ver.~,Aquarius Camus,Aquarius Camus (Surplice) <20th Revival Ver.>,9/18/2024,Myth Cloth EX,Saint Seiya,Surplice Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Taurus Aldebaran EX <Revival>,Taurus Aldebaran,Taurus Aldebaran <Revival Ver.>,8/10/2024,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Whale Moses,Whale Moses,Whale Moses,7/18/2024,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Seiya ~Inheritor of the Gold Cloth~ EX,Sagittarius Seiya,Sagittarius Seiya -Inheritor of the Gold Cloth-,7/20/2024,Myth Cloth EX,Saint Seiya,Gold Inheritor,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Knights of the Zodiac~ EX,Pegasus Seiya,Pegasus Seiya -Knights of the Zodiac-,5/18/2024,Myth Cloth EX,Saint Seiya The Beginning,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka EX <Revival> ~20th Anniversary Ver.~,Virgo Shaka,Virgo Shaka <20th Revival Ver.>,6/17/2024,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Pegasus Seiya ~Comic Version~ (Restock),Pegasus Seiya,Pegasus Seiya Comic Ver.,6/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Saint Cloth Myth EX Stage,Saint Cloth Myth EX Stage,Saint Cloth Myth EX Stage,3/16/2024,Myth Cloth EX,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~Initial Bronze Cloth 20th Anniversary Ver.~,Phoenix Ikki,Phoenix Ikki 20th Anniversary Ver.,5/24/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Andromeda Shun ~Initial Bronze Cloth 20th Anniversary Ver.~,Andromeda Shun,Andromeda Shun 20th Anniversary Ver.,4/24/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Cygnus Hyoga ~Initial Bronze Cloth 20th Anniversary Ver.~,Cygnus Hyoga,Cygnus Hyoga 20th Anniversary Ver.,3/22/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Dragon Shiryu ~Initial Bronze Cloth 20th Anniversary Ver.~,Dragon Shiryu,Dragon Shiryu 20th Anniversary Ver.,2/16/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Libra Dohko EX <Revival>,Libra Dohko,Libra Dohko <Revival Ver.>,2/17/2024,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Initial Bronze Cloth 20th Anniversary Ver.~,Pegasus Seiya,Pegasus Seiya 20th Anniversary Ver.,1/20/2024,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20|SAINT_CLOTH_MYTH
Goddess Athena & Saori Kido ~Divine Saga Premium Set~ EX,Goddess Athena & Saori Kido,Goddess Athena & Saori Kido ~Divine Saga Premium Set~,12/23/2023,Myth Cloth EX,Saint Seiya,God,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,20|SAINT_CLOTH_MYTH
Phoenix Ikki ~New Bronze Cloth~ Golden Limited Edition EX (Restock2),Phoenix Ikki,Phoenix Ikki [New Bronze Cloth] -Golden Limited Edition-,11/17/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~New Bronze Cloth~ Golden Limited Edition EX (Restock2),Andromeda Shun,Andromeda Shun [New Bronze Cloth] -Golden Limited Edition-,11/17/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~New Bronze Cloth~ Golden Limited Edition EX (Restock2),Cygnus Hyoga,Cygnus Hyoga [New Bronze Cloth] -Golden Limited Edition-,11/17/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition EX (Restock2),Dragon Shiryu,Dragon Shiryu [New Bronze Cloth] -Golden Limited Edition-,11/17/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~New Bronze Cloth~ Golden Limited Edition EX (Restock2),Pegasus Seiya,Pegasus Seiya [New Bronze Cloth] -Golden Limited Edition-,11/17/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Gold Cloth Object <Appendix> (Restock2),Gold Cloth Object,Gold Cloth Object,11/17/2023,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,20|SAINT_CLOTH_MYTH
Pegasus Seiya ~Comic Version~,Pegasus Seiya,Pegasus Seiya Comic Ver.,11/17/2023,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
Scorpio Milo EX <Revival>,Scorpio Milo,Scorpio Milo <Revival Ver.>,9/16/2023,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Final Bronze Cloth~ EX,Cygnus Hyoga,Cygnus Hyoga [Final Bronze Cloth],8/11/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gamma Phecda Thor EX,Gamma Phecda Thor,Gamma Phecda Thor,6/17/2023,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Polaris Hilda ~The Earth Representative of Odin~ <Revival>,Polaris Hilda,Polaris Hilda -The Earth Representative of Odin-,5/20/2023,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Final Bronze Cloth~ Golden Limited Edition EX,Pegasus Seiya,Pegasus Seiya [Final Bronze Cloth] ~Golden Limited Edition~,4/28/2023,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15|TAMASHII_NATIONS_WORLD_TOUR
Cancer DeathMask EX <Revival>,Cancer DeathMask,Cancer DeathMask <Revival Ver.>,4/22/2023,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
SAINT SEIYA ARTlized vol.1,SAINT SEIYA ARTlized vol.1,SAINT SEIYA ARTlized vol.1,3/11/2023,Tamashii Nations Box,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Thanatos EX,Thanatos,Thanatos,1/21/2023,Myth Cloth EX,Saint Seiya,God,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Centaurus Babel,Centaurus Babel,Centaurus Babel,11/17/2022,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~New Bronze Cloth~ Golden Limited Edition EX,Dragon Shiryu,Dragon Shiryu [New Bronze Cloth] -Golden Limited Edition-,10/29/2022,Myth Cloth EX,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus EX <Revival>,Aquarius Camus,Aquarius Camus <Revival Ver.>,10/22/2022,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andormeda Shun ~Final Bronze Cloth~ EX,Andromeda Shun,Andromeda Shun [Final Bronze Cloth],9/17/2022,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Steel Saint Land Cloth Daichi <Revival>,Land Cloth Daichi,Land Cloth Daichi <Revival Ver.>,8/22/2022,Myth Cloth,Saint Seiya,Steel,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Steel Saint Marin Cloth Ushio <Revival>,Marin Cloth Ushio,Marin Cloth Ushio <Revival Ver.>,7/25/2022,Myth Cloth,Saint Seiya,Steel,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Garuda Aiacos EX OCE,Garuda Aiacos,Garuda Aiacos ~Original Color Edition~,6/17/2022,Myth Cloth EX,Saint Seiya,Judge,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Kanon EX <Revival>,Gemini Kanon,Gemini Kanon <Revival Ver.>,5/25/2022,Myth Cloth EX,Saint Seiya,Gold Saint,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Final Bronze Cloth~ EX,Dragon Shiryu,Dragon Shiryu [Final Bronze Cloth],4/23/2022,Myth Cloth EX,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limnades Kasa EX,Limnades Casa,Limnades Casa,4/15/2022,Myth Cloth EX,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga Gold 24K EX (Restock),Gemini Saga,Gemini Saga Gold24,4/2022,Myth Cloth EX,Saint Seiya,Gold Saint,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Zeta Alcord Bud EX,Zeta Alcord Bud,Zeta Alcord Bud,3/24/2022,Myth Cloth EX,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
